leaf_group,parameters,signature,skrallwinner_hits,skrallwinner_coverage,all_horse_matches
Leaf 4,2,driver_score_race_rank<=Top3 + starts_score_race_rank<=Top3,11,22.448979591836736,606
Leaf 4,2,spike_score_race_rank<=Top3 + place_score_race_rank<=Top3,9,18.367346938775512,590
Leaf 4,2,latest_start_score_race_rank<=Top3 + driver_score_race_rank<=Top3,9,18.367346938775512,433
Leaf 4,2,latest_start_score_race_rank<=Top3 + starts_score_race_rank<=Top3,9,18.367346938775512,526
Leaf 4,2,win_score_race_rank<=Top3 + place_score_race_rank<=Top3,9,18.367346938775512,734
Leaf 4,2,speed_score_race_rank<=Top2 + driver_score_race_rank<=Top3,8,16.3265306122449,315
Leaf 4,2,speed_score_race_rank<=Top3 + driver_score_race_rank<=Top3,8,16.3265306122449,429
Leaf 4,2,driver_score_race_rank<=Top2 + starts_score_race_rank<=Top3,8,16.3265306122449,453
Leaf 4,2,place_score_race_rank<=Top3 + starts_score_race_rank<=Top3,8,16.3265306122449,353
Leaf 4,2,speed_score_race_rank<=Top3 + starts_score_race_rank<=Top3,7,14.285714285714285,490
Leaf 4,2,latest_start_score_race_rank<=Top2 + driver_score_race_rank<=Top3,7,14.285714285714285,359
Leaf 4,2,latest_start_score_race_rank<=Top2 + starts_score_race_rank<=Top3,7,14.285714285714285,418
Leaf 4,2,driver_score_race_rank<=Top2 + starts_score_race_rank<=Top2,7,14.285714285714285,341
Leaf 4,2,driver_score_race_rank<=Top3 + starts_score_race_rank<=Top2,7,14.285714285714285,436
Leaf 4,2,win_score_race_rank<=Top2 + place_score_race_rank<=Top3,7,14.285714285714285,578
Leaf 4,2,spike_score_race_rank<=Top2 + place_score_race_rank<=Top3,6,12.244897959183673,447
Leaf 4,2,spike_score_race_rank<=Top3 + place_score_race_rank<=Top2,6,12.244897959183673,457
Leaf 4,2,spike_score_race_rank<=Top3 + starts_score_race_rank<=Top3,6,12.244897959183673,267
Leaf 4,2,speed_score_race_rank<=Top2 + starts_score_race_rank<=Top3,6,12.244897959183673,314
Leaf 4,2,latest_start_score_race_rank<=Top1 + driver_score_race_rank<=Top3,6,12.244897959183673,287
Leaf 4,2,latest_start_score_race_rank<=Top3 + driver_score_race_rank<=Top2,6,12.244897959183673,357
Leaf 4,2,latest_start_score_race_rank<=Top3 + place_score_race_rank<=Top3,6,12.244897959183673,488
Leaf 4,2,driver_score_race_rank<=Top1 + starts_score_race_rank<=Top3,6,12.244897959183673,302
Leaf 4,2,driver_score_race_rank<=Top2 + starts_score_race_rank<=Top1,6,12.244897959183673,226
Leaf 4,2,driver_score_race_rank<=Top3 + starts_score_race_rank<=Top1,6,12.244897959183673,291
Leaf 4,2,spike_score_race_rank<=Top3 + speed_score_race_rank<=Top2,5,10.204081632653061,222
Leaf 4,2,spike_score_race_rank<=Top3 + speed_score_race_rank<=Top3,5,10.204081632653061,309
Leaf 4,2,spike_score_race_rank<=Top3 + latest_start_score_race_rank<=Top3,5,10.204081632653061,395
Leaf 4,2,spike_score_race_rank<=Top3 + record_score_race_rank<=Top3,5,10.204081632653061,276
Leaf 4,2,spike_score_race_rank<=Top2 + win_score_race_rank<=Top2,5,10.204081632653061,422
Leaf 4,2,spike_score_race_rank<=Top2 + win_score_race_rank<=Top3,5,10.204081632653061,484
Leaf 4,2,spike_score_race_rank<=Top3 + win_score_race_rank<=Top2,5,10.204081632653061,512
Leaf 4,2,spike_score_race_rank<=Top3 + win_score_race_rank<=Top3,5,10.204081632653061,635
Leaf 4,2,speed_score_race_rank<=Top1 + driver_score_race_rank<=Top3,5,10.204081632653061,180
Leaf 4,2,speed_score_race_rank<=Top2 + place_score_race_rank<=Top3,5,10.204081632653061,271
Leaf 4,2,speed_score_race_rank<=Top3 + place_score_race_rank<=Top3,5,10.204081632653061,384
Leaf 4,2,latest_start_score_race_rank<=Top2 + driver_score_race_rank<=Top2,5,10.204081632653061,294
Leaf 4,2,latest_start_score_race_rank<=Top3 + driver_score_race_rank<=Top1,5,10.204081632653061,244
Leaf 4,2,latest_start_score_race_rank<=Top3 + win_score_race_rank<=Top3,5,10.204081632653061,514
Leaf 4,2,latest_start_score_race_rank<=Top2 + place_score_race_rank<=Top3,5,10.204081632653061,407
Leaf 4,2,latest_start_score_race_rank<=Top1 + starts_score_race_rank<=Top3,5,10.204081632653061,350
Leaf 4,2,driver_score_race_rank<=Top3 + form_score_race_rank<=Top3,5,10.204081632653061,336
Leaf 4,2,driver_score_race_rank<=Top1 + starts_score_race_rank<=Top2,5,10.204081632653061,228
Leaf 4,2,win_score_race_rank<=Top2 + place_score_race_rank<=Top2,5,10.204081632653061,466
Leaf 4,2,win_score_race_rank<=Top3 + place_score_race_rank<=Top2,5,10.204081632653061,557
Leaf 4,3,spike_score_race_rank<=Top3 + latest_start_score_race_rank<=Top3 + place_score_race_rank<=Top3,5,10.204081632653061,293
Leaf 4,3,spike_score_race_rank<=Top2 + win_score_race_rank<=Top2 + place_score_race_rank<=Top3,5,10.204081632653061,353
Leaf 4,3,spike_score_race_rank<=Top2 + win_score_race_rank<=Top3 + place_score_race_rank<=Top3,5,10.204081632653061,394
